57cde9,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Sports,1558908987,,200
6801b2,192.168.1.12,GET,http://192.168.1.12:8000/books,1558908990,,200
7e26a6,192.168.1.12,POST,http://192.168.1.12:8000/books,1558908995,,302
81d582,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Kids,1558908995,,200
e21e5a,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909004,,200
794297,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909007,0e984d,200
0e984d,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909007,,500
cdb49b,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909009,b49897,200
b49897,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909009,,500
37671d,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909068,,200
b1c06c,192.168.1.12,POST,http://192.168.1.12:8000/books,1558909070,,302
1470bd,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Sports,1558909071,,200
a040aa,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909090,,200
2a7ffe,192.168.1.12,POST,http://192.168.1.12:8000/books,1558909094,,302
6cebe5,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Kids,1558909094,,200
1f1831,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909097,,200
74428c,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909125,,200
699d07,192.168.1.12,GET,http://192.168.1.12:8000/assets/css/bootstrap.css.map,1558909127,9cba28,200
9cba28,192.168.1.12,GET,http://192.168.1.12:8000/assets/css/bootstrap.css.map,1558909127,,404
93273c,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909130,,200
6ca4b3,192.168.1.12,GET,http://192.168.1.12:8000/assets/css/bootstrap.css.map,1558909131,8d263f,200
8d263f,192.168.1.12,GET,http://192.168.1.12:8000/assets/css/bootstrap.css.map,1558909131,,404
7ed3b3,192.168.1.12,GET,http://192.168.1.12:8000/favicon.ico,1558909131,ea154e,200
ea154e,192.168.1.12,GET,http://192.168.1.12:8000/favicon.ico,1558909131,,404
017d9d,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909134,,200
ca3ffb,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/11,1558909136,c1e444,200
c1e444,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/11,1558909136,,500
2ef37b,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/11,1558909184,259d09,200
259d09,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/11,1558909184,,500
602405,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909208,290e92,200
290e92,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909208,,500
b0eb22,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909216,77ed64,200
77ed64,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/7,1558909216,,500
4cb283,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909301,688d70,200
688d70,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909301,,500
f853ea,192.168.1.12,GET,http://192.168.1.12:8000/categories,1558909331,,200
edf5bf,192.168.1.12,GET,http://192.168.1.12:8000/filter_book/7,1558909333,,200
d52ef0,192.168.1.12,GET,http://192.168.1.12:8000/filter_book/11,1558909338,,200
ebac04,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909342,,200
328e71,192.168.1.12,POST,http://192.168.1.12:8000/books,1558909347,,302
93c142,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Sports,1558909347,,200
a8b507,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909350,,200
a6a298,192.168.1.12,POST,http://192.168.1.12:8000/books,1558909355,,302
ca5aad,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Kids,1558909356,,200
b8aafb,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909358,97d4b6,200
97d4b6,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909358,,500
acf366,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909361,,200
2132bc,192.168.1.12,POST,http://192.168.1.12:8000/books,1558909364,,302
0731b5,192.168.1.12,GET,http://192.168.1.12:8000/filter_books/Sports,1558909364,,200
cfa357,192.168.1.12,GET,http://192.168.1.12:8000/books,1558909366,,200
09705b,192.168.1.12,GET,http://192.168.1.12:8000/book.html,1558909369,0b56bf,200
0b56bf,192.168.1.12,GET,http://192.168.1.12:8000/book.html,1558909369,,404
dbc2b4,192.168.1.12,GET,http://192.168.1.12:8000/index,1558909942,ec673c,200
ec673c,192.168.1.12,GET,http://192.168.1.12:8000/index,1558909942,,404
f68393,192.168.1.12,GET,http://192.168.1.12:8000/home,1558909945,,200
99e602,192.168.1.12,GET,http://192.168.1.12:8000/books,1558910039,,200
f13458,192.168.1.12,GET,http://192.168.1.12:8000/book/2,1558910045,,200
e1a396,192.168.1.12,GET,http://192.168.1.12:8000/book/2,1558910077,,200
937a41,192.168.1.12,GET,http://192.168.1.12:8000/book/2,1558911145,,200
06f7f0,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558911156,,200
3df567,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558911174,,302
66aba6,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558911184,,200
912fef,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558911193,,302
f14d84,192.168.1.12,GET,http://192.168.1.12:8000/admin,1558911193,,301
548e49,192.168.1.12,GET,http://192.168.1.12:8000/admin/,1558911194,,302
3a4053,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=User,1558911194,,200
ddbe47,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558911201,,200
a7024b,192.168.1.12,GET,http://192.168.1.12:8000/books,1558911206,,200
97512c,192.168.1.12,GET,http://192.168.1.12:8000/book/3,1558911218,,200
583711,192.168.1.12,GET,http://192.168.1.12:8000/book/3,1558911782,,200
634ee3,192.168.1.12,GET,http://192.168.1.12:8000/comment/3,1558911790,4e3ede,200
4e3ede,192.168.1.12,POST,http://192.168.1.12:8000/comment/3,1558911790,,500
70922f,192.168.1.12,POST,http://192.168.1.12:8000/comment/3,1558911845,,200
4ee595,192.168.1.12,GET,http://192.168.1.12:8000/books,1558911956,,200
cd8f8a,192.168.1.12,GET,http://192.168.1.12:8000/home,1558911968,,200
99086a,192.168.1.12,GET,http://192.168.1.12:8000/blog-post-page.html,1558911988,1dde6a,200
1dde6a,192.168.1.12,GET,http://192.168.1.12:8000/blog-post-page.html,1558911988,,404
faa8c5,192.168.1.12,GET,http://192.168.1.12:8000/,1558958504,,404
2b2608,192.168.1.12,GET,http://192.168.1.12:8000/favicon.ico,1558958506,dcca47,200
dcca47,192.168.1.12,GET,http://192.168.1.12:8000/favicon.ico,1558958506,,404
cfad9d,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558958509,,200
945f03,192.168.1.12,GET,http://192.168.1.12:8000/register,1558958517,45b3a8,200
45b3a8,192.168.1.12,GET,http://192.168.1.12:8000/register,1558958517,,404
ca9b20,192.168.1.12,GET,http://192.168.1.12:8000/inscription,1558958524,,200
7879a4,192.168.1.12,GET,http://192.168.1.12:8000/inscription,1558958540,,200
38866e,192.168.1.12,GET,http://192.168.1.12:8000/inscription,1558958618,,200
bd1675,192.168.1.12,GET,http://192.168.1.12:8000/inscription,1558958833,,200
995a8d,192.168.1.12,GET,http://192.168.1.12:8000/inscription,1558958869,,200
1c4374,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558958892,,302
cf0f66,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558958892,,200
d031fa,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558958909,,302
1befd0,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558958909,,200
893021,192.168.1.12,GET,http://192.168.1.12:8000/books,1558958952,a324ed,200
a324ed,192.168.1.12,GET,http://192.168.1.12:8000/books,1558958952,,500
30c8c8,192.168.1.12,GET,http://192.168.1.12:8000/books,1558958963,,200
2bf7ba,192.168.1.12,GET,http://192.168.1.12:8000/book/3,1558958996,,200
83f70f,192.168.1.12,GET,http://192.168.1.12:8000/book/author-profile.html,1558959015,97d889,200
97d889,192.168.1.12,GET,http://192.168.1.12:8000/book/author-profile.html,1558959015,,500
ffffde,192.168.1.12,GET,http://192.168.1.12:8000/home,1558959061,,200
c75bfa,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558959558,,200
f7d3e0,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558959571,,302
c896c1,192.168.1.12,GET,http://192.168.1.12:8000/customer_account,1558959584,,200
c11bf4,192.168.1.12,POST,http://192.168.1.12:8000/customer_account,1558959595,,302
30aec7,192.168.1.12,GET,http://192.168.1.12:8000/admin,1558959595,,301
03658b,192.168.1.12,GET,http://192.168.1.12:8000/admin/,1558959595,,302
aa64b1,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=User,1558959596,,200
d97a72,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=search&entity=User&menuIndex=&query=u&sortDirection=DESC&sortField=id&submenuIndex=,1558959618,,200
61ffcb,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=search&entity=User&menuIndex=&query=user&sortDirection=DESC&sortField=id&submenuIndex=,1558959623,,200
2afda1,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=search&entity=User&menuIndex=&query=moha&sortDirection=DESC&sortField=id&submenuIndex=,1558959630,,200
2967ac,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Commentaire&menuIndex=4&submenuIndex=-1,1558959637,,200
77c447,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1558959644,,200
073477,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&submenuIndex=-1,1558960437,,200
bad1cc,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558960440,,200
4383dd,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558961005,,200
de9c1c,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962652,846fb9,200
846fb9,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962652,,500
fffbb9,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962658,12929d,200
12929d,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962658,,500
481d06,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962670,e843f2,200
e843f2,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962670,,500
911239,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962696,,302
ed711f,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962696,,200
4df419,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1558962709,,200
a9953d,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962713,,200
399a5e,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962722,,302
182bd6,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962722,,200
15ec94,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1558962755,,200
63681d,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962757,,200
5947b3,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962817,,200
a1d00e,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962862,,302
29ba92,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558962863,,200
854a73,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1558963095,,200
7e0a20,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558963097,,200
f5db45,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558963106,,302
e72c6f,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558963107,,200
bea78d,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&submenuIndex=-1,1558964150,,200
e80067,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964152,,200
2486fa,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964202,,302
5a4b24,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964202,,200
8e7c70,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964258,,200
73a406,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1558964300,,200
8306cb,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964302,,200
c3fcf8,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964336,,302
4127a9,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964336,,200
8a5067,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964340,,200
fcbc69,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&submenuIndex=-1,1558964546,,200
59d2d3,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558964548,,200
ce898b,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558966909,0fbbbe,200
0fbbbe,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558966909,,500
cb43a9,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Auteur&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DAuteur%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558966922,,302
af71f3,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558966922,,200
0be3c5,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1558966926,,200
de8123,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558966928,,200
84d016,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967007,,302
dc0481,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967008,,200
5bf2f4,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&submenuIndex=-1,1558967178,,200
032979,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1558967193,,200
73b435,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967195,,200
99a3f2,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967241,,302
0e2d01,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967241,,200
919dcd,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=7&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967249,,200
4243b4,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=7&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967269,,302
53c66b,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967270,,200
8e243f,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967336,,200
4702f6,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967347,,302
1446a6,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967347,,200
1aa711,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Auteur&menuIndex=3&submenuIndex=-1,1558967356,,200
63ed56,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1558967357,,200
cd22c4,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967361,,200
9829e8,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967385,,302
8d40b1,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967385,,200
726038,192.168.1.12,GET,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967458,,200
2e3cd7,192.168.1.12,POST,http://192.168.1.12:8000/admin/?action=edit&entity=Book&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1558967466,,302
